Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
143182.0,1.98737041912738,-0.410268120863971,-0.601077778933004,0.137262273866831,-0.256420783380498,0.22500747668094,-0.678090391245312,0.227607758647422,1.16068344217429,0.0244866228166695,0.332274805135332,0.59903197752553,-0.698716199908571,0.278847419265618,0.115861246212336,0.58388741264741,-0.933988506694366,0.580481464423195,0.400906188940528,-0.228583306403342,-0.174545463728811,-0.456089697991818,0.352714273948225,0.211880335543293,-0.406329949885451,-0.645134781282025,0.021019591341785,-0.0404987193382776,4.6,0
147777.0,1.64900069275562,-0.934548315287716,-1.55728030539924,0.347311418966193,1.65316487123434,4.18528804699524,-1.07539194019881,1.09600328417449,0.905568446912827,0.101457228817352,-0.192228159407883,0.426591417885629,0.0235234612925301,0.0728845379333741,0.995077751987993,0.436300779397246,-0.813785600358302,0.0125158956467163,-0.759858072738797,0.117355467629877,0.0530552013786394,-0.128435288986649,0.226388396636626,0.654237419184557,-0.366318936768251,-0.818462326427165,0.0636411792138979,-0.0033838021545897,147.6,0
76871.0,1.29129956452804,0.0823768112271599,0.0438889211697954,0.409227641973204,-0.0987703826585541,-0.426758774756112,-0.004760264580401,-0.0850811657529202,0.270144562596664,-0.0430577534359344,-1.29494446518722,-0.520441176960954,-0.553081034103295,0.391911716496001,1.22386565726379,0.648717702079616,-0.72886066570954,-0.0804691863031008,0.261253710742588,-0.0858387759483765,-0.323461233255435,-1.02744176672034,0.0073730374412627,-0.643004196206665,0.309196357500513,0.15772862946661,-0.0411653401907658,0.0102312228856757,22.13,0
35531.0,0.0397272085162488,0.324801217353937,-0.492264474992434,-1.77997069970872,1.69644904727569,3.82293513011228,-1.68373005677401,-1.69112489207365,-0.22414145885044,-1.11000707013961,-0.174996203822425,0.22892670070757,-0.223818078698165,0.593813855535086,0.923410788796712,1.3282429250359,-1.06112056136129,-0.0225154596390813,-0.626818898285517,0.679484607251266,-1.52901960652817,-0.670938390281012,0.0671508001655606,1.0120458294599,0.785662191278929,0.750560301271992,-0.112818078659549,0.0997210819992325,16.88,0
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
81372.0,-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,7.57,1
152036.0,-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,1.0,1
128247.0,-0.995676867871412,1.06958181301395,1.81107612993918,-0.519344061829053,-0.355455917882077,-0.138113945478834,0.0417006692360089,0.611548368360837,-0.456468563371538,-1.04830223917957,0.866321895936773,0.868250050246662,0.0356558744728197,0.490319668345261,0.299049553343175,0.325860229013367,-0.467292990208982,0.534290884378227,0.512749983210095,-0.127527201517594,-0.032843990657112,-0.237317568152021,-0.2169267273524,-0.0175078335548627,0.251338352542328,-0.426714330789717,-0.0496212956327757,0.0029984147041494,1.0,0
81324.0,-2.37304315520161,2.56343777068714,0.225780654125101,2.27404202122454,-1.00879140553675,-0.378412725595268,-0.474626651883922,1.5555289934813,-2.3658681986511,0.060909478890296,0.892558997352236,1.37773418874174,0.744496826453491,1.5657020206575,-0.366115730893346,0.848486895097404,0.127478643491883,-0.0974497696260821,0.318192756243208,-0.513653926674289,-0.0987227613098476,-1.08475552564313,0.388042090888093,0.46311161694371,-0.517477312937411,-0.517094123215422,-0.907652241154736,-0.148522812149903,24.18,0
66105.0,1.21615881648234,-0.889395188212273,0.109593317272729,-0.633247335963741,-0.734170083635466,0.0980778336124877,-0.603995009861596,0.121747851365646,-0.64822528378611,0.62650475699516,0.886709243275926,-0.0995765695812828,-0.783970398770899,-0.0401389877029526,-0.900368072272272,0.513593375754567,0.673128382769195,-1.49445494607593,0.976072330078818,0.114732453856219,0.140552401464932,0.330577968647901,-0.174895534549082,-0.269619523692829,0.578753651454323,-0.117887053019415,0.0009900775978978,0.0012420361922835,74.43,0
33764.0,-1.19667881609691,-3.65035048921935,-1.23110566865396,2.32371277094429,-1.213751623498,0.0541652320043475,1.87194019212847,-0.410796712568217,-0.0747949886857276,-0.62155387238488,-0.425656627336938,0.374392401392501,-0.0671408023784254,0.585806365178819,0.412701690057695,-0.498904994374353,0.210738482852073,-0.616598174732804,-0.882625436682428,2.31522370288822,0.741559886833923,-0.490130712804492,-1.20748265931259,0.162506491438377,0.307060981509867,-0.363174192152431,-0.209340900046379,0.22587109569946,1242.35,0
37904.0,1.17347388087246,0.423246396737253,0.482035780686228,2.31960023249745,-0.0882206666268386,-0.0748182430250335,-0.0697582392056761,0.120263877157817,-0.740910273306509,0.914429204154964,0.578828423564955,-0.34430190600776,-1.48909627736115,0.755136915682802,-0.0152615192744243,1.01439818899633,-0.908826417985296,0.589549355653183,-0.630826175899995,-0.226728360812098,0.0651551837928626,0.0639947894178657,-0.104120538561423,-0.0287322493575846,0.522843548773787,0.0757536160051356,-0.0256082842927344,0.0041909722570556,3.77,0
20329.0,1.0984177990865,-0.443084606008526,1.00086919134106,-0.724004624917936,-0.746183108028505,0.484721866872625,-0.933337876099331,0.328263447409737,2.88872694389505,-1.36545269314961,2.60207388670277,-1.08307565642334,1.13582513735214,1.60987520386193,0.379274420987025,-0.848750906112306,0.919340503309758,0.0943746355339732,-0.0829340710114736,-0.221714516686603,-0.0523822025568373,0.338629454558602,0.0184905161590614,-0.332702170046793,0.283946455573175,-0.683349954095288,0.0920140807389717,0.0130751009008158,11.85,0
154024.0,-0.348468108777937,1.07170766832043,-1.98656971696683,-1.59970623710211,2.91507246899076,3.16960514951662,0.186222265443771,1.14004714644514,0.0093311910994356,-0.504684542751793,0.102230270503693,-0.0785510218174002,-0.397615052037481,-0.714486402603193,0.161444460446133,0.232884607187233,0.40860375953075,-0.381299381014573,-0.430174020795183,0.134521351160301,-0.374741762293092,-0.913435934076507,0.134546119813084,0.5883284567565,-0.375640909569312,0.142720660194192,0.0627579183680741,-0.155083248387361,1.98,0
56546.0,1.10816526055157,0.0829100192005001,-0.143816617484639,0.328507762684977,0.205536634994756,-0.238828884427967,0.346012981162779,-0.0594523358718895,-0.510282103542915,0.0281629698264377,1.50395909497946,1.21425964831475,0.488467336707977,0.60112990873258,0.289406945415124,0.0111861099163659,-0.368092159678065,-0.776457731861793,0.141694930505147,0.0376937832524394,-0.285131260352509,-0.965639329858465,0.0664694757676424,-0.291483116654737,0.222364274015276,0.162719006125834,-0.0595319235449246,0.0038733784231194,64.95,0
162746.0,1.88950868401216,-0.109004132918562,-1.72445351729317,0.317294126861616,0.26527306910258,-0.683369391170878,0.124149688198652,-0.153416720040841,0.668214153756439,-0.721560719852102,1.09909448285976,1.31427743932447,0.584917469373929,-1.40070287527905,-0.837233936822703,0.181934727863421,0.726659500566668,0.44226416938432,0.442863176584388,-0.0142840616885519,-0.169320664505474,-0.331889688563731,0.0841792085116123,-0.487548561051513,-0.0597855785465039,-0.0908581014481514,-0.0128694383249183,-0.0243515697068788,63.22,0
123291.0,-1.40925120701488,2.09474203162746,-1.61568988487061,-0.608294867544368,-0.0228648859945703,-0.793838881943941,-0.196425950856645,1.28863725022064,-0.55663892076485,-0.739638347495589,0.863953552230611,1.54674515792717,0.890218336203217,-0.162130748350131,-1.12139935451407,0.777774954365824,0.605867674311926,0.219677172001314,-0.0696302115574754,0.0118325382611528,-0.203328081700051,-0.717434595393544,0.250637532550937,0.67424800481033,-0.271931871491501,0.0989843206781049,0.0603569714302014,0.0004989068110287,0.89,0
49969.0,-1.03413989434774,-0.541254842055081,2.16139919612814,-1.67517773535855,-0.59998775982227,-0.468209726447469,-0.110885154821228,0.223810106117855,-0.991154071570724,-0.221283531583067,-0.544741950834901,-1.77204022792386,-1.68470294820576,-0.0502739074249644,0.864200341501408,1.34023961617,0.295919094105928,-1.35433424656466,-0.415331963340809,0.224025656673679,0.219077815337762,0.126594681239795,0.0803043988957568,0.0116372351645162,0.188051107527616,-0.385429717817344,0.0041001258430894,0.0731835509371059,93.0,0
50554.0,-0.798671774485497,1.18509290816488,0.904547185437142,0.694583749252136,0.219040575098198,-0.319295358148838,0.495236343903129,0.139268600382104,-0.760213608856806,0.17054681233401,0.821998442387764,0.46832176679532,-0.0575502861155432,0.573006314979332,0.358687757777865,-0.0116327063359799,-0.50456991587577,0.722749576258471,0.861540918769592,-0.081298289388587,0.202287281499889,0.578699296051212,-0.0922450213734442,0.0137228520784373,-0.246466055551771,-0.38005716679397,-0.396030194077437,-0.112900666069163,4.18,0
152585.0,2.05388881489721,-0.719682839251907,-0.668342114160906,-0.780278349473256,-0.63926147897993,-0.281198196954155,-0.763716619401776,-0.0004606564883123,1.79124906384447,-0.44358913394157,-1.16194306470303,0.361830230068505,0.197563135578763,-0.28850149769822,0.724616598346917,0.133144753956388,-0.473432964676224,0.181088198599968,0.313856503036248,-0.118643476238996,0.188929435737478,0.769590628937865,0.1151186902888,0.565532580092883,-0.186570082125105,0.777441442532037,-0.0363539129751052,-0.0483948594393643,14.38,0
137175.0,1.75207235999651,-0.0918820776536612,-2.47076821598764,0.408834174942272,1.43211949481152,1.10475201673473,0.0139142906281687,0.344369578824854,0.545204232413429,-1.04247912461009,1.69846170126399,1.11718650116203,0.0719261158777261,-1.78591489483645,-0.0380869969836769,-0.585246277626208,2.02449620116294,-0.420827571243877,-0.793774702703067,-0.0861662714722705,-0.0200311472938231,0.153252165805612,0.0694081002300724,-0.88384750502847,-0.0159552160914069,-0.231898720361892,0.0503740375511672,-0.0154863001423845,73.27,0
46410.0,-0.444126859958498,0.902031799419563,0.396834497822767,0.991228559494173,-0.426954334937004,-0.45386067570934,0.762914631847014,0.242295902431358,-0.727328941148881,-0.472863774367508,-0.956531525114323,-0.0474133040249832,0.227845058327191,0.605815811256636,1.00864493990997,-0.0211575502182639,-0.183069770094914,0.277843506174496,0.44832274260816,0.13465538850106,0.220361640017305,0.350430970100397,0.177449138349579,0.0226449720465475,-0.0358488069730366,-0.309563471151507,-0.0850883496468881,-0.0131411057997184,127.69,0
141693.0,-1.50498250633957,-0.075018505727461,2.04148449081658,-0.194838797047813,-0.47267829488935,0.111899241527069,0.57065879655108,0.16285543625863,0.754941647109446,-0.849787858816207,-1.61363144007944,-0.325679459093892,-0.874079530104641,-0.569835928271881,-0.749908107379525,0.0186264369129379,-0.170931433613574,-0.204152104027005,0.275925466326979,0.0566003781088344,-0.308115543835564,-0.633223635999991,0.0701786390777697,-0.126908072096327,0.4433645588178,0.216572615036796,0.191397055942592,0.137069185412617,150.0,0
77700.0,-1.38096987094865,0.488586722725662,3.14338732657625,3.22971321488843,-0.680994404591061,2.1134359921357,-1.49230201799646,1.32544195763625,-0.138029471765993,0.234071810303592,-0.0347612988221872,1.25797731294348,0.639778641682532,-0.893445203666643,-1.62194908938602,-0.557339662521177,0.798558172660853,0.405430457025748,1.31725523597279,0.317844262688912,0.223427758806176,1.01374652393729,-0.360751701375665,-0.202673125351165,0.213046996044503,0.580373400285733,0.326050168032782,0.0156675217130251,1.15,0
67281.0,-0.892211529694362,0.422794057277563,0.0984282787916137,-0.550370921172292,-3.48529290453736,2.16411311930852,-1.56191880371321,-6.20945816748013,0.949982304571728,-2.25500489398598,-0.239438006429753,0.822016383359678,-0.794962262203208,0.866623817047194,2.39356896539192,-0.733402502762528,1.0790290114689,-0.0230212360368106,1.53554355787771,0.958255155814358,-1.8496509132128,0.830184765744003,-0.225533817149124,0.164057048120524,0.121370260065536,0.259101365180636,0.536426153246925,0.159468220494408,500.0,0
26585.0,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99,1
56503.0,0.915391798180885,-1.11524884067717,0.623923161645813,-1.19514772373361,-1.52190832352774,-0.874188505068622,-0.406509543803396,-0.119560173678485,1.96919588710302,-1.31118527376723,-0.365204506937443,0.843169197727285,0.223470875605491,-0.209792469575175,1.38321633413849,-0.463756600810104,-0.0708894214776804,0.243649795781759,0.659454578096895,0.302524505233796,0.231765486751291,0.531309284768657,-0.276701227141168,0.483768676641968,0.448558880664889,-0.0065924541139671,0.0193949900339395,0.0571158304768425,189.03,0
48501.0,-1.60246752497275,1.91473016551083,-0.314438456543586,-0.122071605457956,-0.386320975036474,-0.681551443719794,-0.225741419223857,1.07088326065359,-0.850004762239903,-0.707394508332212,-1.56343640372158,0.50069181826601,1.11147444460383,0.888394613599094,0.53421363542662,0.547873399261898,-0.218441494800916,0.124155592662802,0.232621747644798,-0.221957677943174,0.186958761806446,0.238991484520936,-0.0576271133385296,-0.404194666236491,-0.114600183506249,0.334094717509318,-0.275870282497578,-0.0205370209716312,1.5,0
2619.0,1.19501587913443,0.203954009272122,0.620038939729723,0.648621730597049,-0.462716687699638,-0.71269771879425,-0.0173309195240275,-0.081290916562373,0.0363517218843786,-0.106709322183644,0.277991113379667,0.501278892331257,0.123310342130542,0.309939628919817,1.27240619774277,-0.0796110638138405,-0.019350069751399,-1.08387435472405,-0.599475983567162,-0.143977407031836,-0.20996259992557,-0.578992269975692,0.208192175763864,0.39180226916333,0.0973412110673711,0.104479259920325,-0.0127999337681191,0.0185863608828101,1.29,0
119769.0,-0.614791780116232,0.992445838963031,-0.233791903463077,-2.27641873095612,0.373609111252184,-1.48800795557503,0.962360575745087,0.116003638172071,0.153882812233973,-1.37039999805557,-1.24725141542421,0.777103143613372,0.63857358567658,0.203624795562847,-1.31984475364883,0.104676915209917,-0.561921274424531,-0.94881784274211,-0.720641131112204,-0.219040727286885,-0.13807381184475,-0.297074883012374,0.0498287242874578,-0.0614302455841766,-0.665626798006325,0.335473875947136,0.211958891251025,0.187991568427137,4.0,0
144986.0,0.0469220946380581,0.892028891689254,0.303854465778366,-0.586845902213159,0.425458548342777,-1.12279787224629,1.03245324730747,-0.224383411842624,-0.0879255914129152,-0.419106887675061,-0.870394277640792,0.291020929530857,0.291601493574925,0.0562915017522666,-0.435182322677114,-0.109156404741237,-0.421556335944311,-0.786389361119276,-0.0890948314882217,-0.0227915305412797,-0.257248000399236,-0.546293141893427,0.0656121080157937,0.0472250873862024,-0.481209302148349,0.136802252055498,0.24932478709447,0.0980137013038571,2.69,0
